time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
2867,0.0084200505,0.0077858,0.0095,0.00802,0.008,0.0074430663,0.008347,0.00821655954285714,0.000655110926933813,0.00674081195154084,0.00969230713417345
2868,0.008684707,0.0076712,0.0098,0.00819,0.008,0.0076579165,0.008666,0.00838140335714286,0.000752255562840001,0.00668682112797546,0.0100759855863103
2869,0.0090010039,0.007716,0.0101,0.00842,0.008,0.0079821914,0.009032,0.00860731361428571,0.000831925194090163,0.00673326213558409,0.0104813650929873
2870,0.0092553449,0.0079254,0.0104,0.00864,0.008,0.0084243729,0.009308,0.0088504454,0.000873614206190038,0.00688248240698629,0.0108184083930137
2871,0.0093481289,0.0080688,0.0105,0.00873,0.008,0.0087697486,0.009494,0.00898723964285714,0.000876274223746604,0.00701328451272501,0.0109611947729893
2872,0.0093931067,0.0081648,0.0104,0.00877,0.008,0.0087882272,0.009596,0.00901601912857143,0.000842937260322836,0.00711716111779997,0.0109148771393429
2873,0.0092785384,0.0081415,0.0102,0.00871,0.008,0.0086826499,0.009541,0.00893624118571429,0.000785667621776827,0.00716639267190755,0.010706089699521
2874,0.0088815037,0.0078502,0.0098,0.00849,0.008,0.0083673327,0.009216,0.00865786234285714,0.000690856725445124,0.00710159132583697,0.0102141333598773
2875,0.0083600978,0.0074392,0.0092,0.00812,0.007,0.0076986507,0.008788,0.00808656407142857,0.000770050766393499,0.00635189515205136,0.00982123299080578
2876,0.0078278547,0.0070308,0.0087,0.00775,0.007,0.0069990046,0.008322,0.0076613799,0.000686113866918261,0.00611579296984086,0.00920696683015914
2877,0.0074002166,0.0067196,0.0082,0.0074,0.007,0.0064690222,0.007912,0.00730011982857143,0.000622089962746037,0.00589875751516696,0.0087014821419759
2878,0.007158527,0.0065465,0.008,0.00716,0.007,0.0061603352,0.007625,0.00709290888571429,0.000618011678527106,0.00570073359372153,0.00848508417770704
2879,0.0070964459,0.0066081,0.0079,0.00703,0.007,0.0060654211,0.007484,0.007026281,0.000588309202322642,0.00570101553337076,0.00835154646662924
2880,0.0071781975,0.0067582,0.0079,0.00703,0.007,0.0061329357,0.007472,0.00706733331428571,0.000554371966410618,0.00581851718179826,0.00831614944677316
2881,0.0073245562,0.0070744,0.0081,0.00712,0.007,0.0063125114,0.007518,0.0072070668,0.000544074143913725,0.0059814482453895,0.00843268535461049
2882,0.0075072436,0.0071638,0.0082,0.00726,0.008,0.0065237362,0.007626,0.00746868282857143,0.000558686638517424,0.0062101471711804,0.00872721848596246
2883,0.0076949822,0.0073732,0.0084,0.00743,0.008,0.0067385893,0.007746,0.00762611021428571,0.000524075702127248,0.00644554151471978,0.00880667891385165
2884,0.0078815467,0.0075793,0.0086,0.00758,0.008,0.006931005,0.00789,0.00778026452857143,0.000507327021830813,0.00663742504949167,0.00892310400765119
2885,0.0080619759,0.0078008,0.0088,0.00776,0.008,0.007108482,0.008039,0.00793860827142857,0.000501840676268524,0.00680812770885563,0.00906908883400151
2886,0.008233606,0.0080234,0.009,0.00791,0.008,0.0072751706,0.008191,0.0080904538,0.000511175891580592,0.00693894409420137,0.00924196350579863
2887,0.0084588231,0.0082716,0.0093,0.00808,0.009,0.0074318079,0.008415,0.00842246157142857,0.000609157342052491,0.00705023216216789,0.00979469098068925
2888,0.0086829757,0.0084571,0.0095,0.00829,0.009,0.0076444577,0.00859,0.00859493334285714,0.000578271384786526,0.0072922797491825,0.00989758693653179
2889,0.0088687852,0.0085647,0.0097,0.00847,0.009,0.0078338455,0.008785,0.00874604724285714,0.000567494597857706,0.00746767017503251,0.0100244243106818
2890,0.0090251657,0.0085771,0.0099,0.00865,0.009,0.007980068,0.00894,0.00886747624285714,0.000582079774548369,0.00755624361044758,0.0101787088752667
2891,0.0091252172,0.0085182,0.0101,0.00875,0.009,0.008095461,0.009082,0.0089529826,0.000623130662913421,0.00754927593436119,0.0103566892656388
2892,0.0091837669,0.0084675,0.0102,0.00886,0.009,0.0081592485,0.009214,0.00901207362857143,0.000649174501545321,0.0075496988343005,0.0104744484228424
2893,0.0092134577,0.0084287,0.0102,0.0089,0.009,0.0081732301,0.009282,0.00902819825714286,0.000655674507065566,0.00755118110675227,0.0105052154075334
2894,0.0093623152,0.0084145,0.0104,0.00902,0.009,0.0081719811,0.009405,0.00911054232857143,0.000730135330842428,0.00746578964390966,0.0107552950132332
2895,0.0094456698,0.0084067,0.0105,0.00908,0.009,0.0083552409,0.009516,0.0091862301,0.000735552536832322,0.00752927424735161,0.0108431859526484
2896,0.0094462882,0.0083708,0.0105,0.00913,0.009,0.0084192418,0.009541,0.00920104714285714,0.000731321544507993,0.00755362231232241,0.0108484719733919
2897,0.009409095,0.0083328,0.0105,0.00909,0.009,0.0083616189,0.009551,0.0091777877,0.000748385676413259,0.00749192304115258,0.0108636523588474
2898,0.0093847141,0.0083134,0.0104,0.00908,0.009,0.0082743562,0.00954,0.00914178147142857,0.000737481019386724,0.00748048138734158,0.0108030815555156
2899,0.0093008718,0.0082636,0.0103,0.00906,0.009,0.0082251022,0.009476,0.00908936771428571,0.000718510645013177,0.00747080159041392,0.0107079338381575
2900,0.0091867276,0.0082324,0.0102,0.00897,0.009,0.0081019999,0.00941,0.00901444678571429,0.000711573393834565,0.0074115079873782,0.0106173855840504
2901,0.0091482411,0.008283,0.0102,0.00892,0.009,0.0079660323,0.009384,0.0089858962,0.000730024795029984,0.00734139251585443,0.0106303998841456
2902,0.0091656845,0.0083846,0.0102,0.00894,0.009,0.0079592953,0.009353,0.00900036854285714,0.000713844384929876,0.00739231395496387,0.0106084231307504
2903,0.0092135162,0.008519,0.0102,0.00899,0.009,0.0080257036,0.009383,0.00904731711428572,0.000682803080151361,0.00750918828838914,0.0105854459401823
2904,0.0093266053,0.0087226,0.0104,0.00907,0.009,0.0081248801,0.009483,0.0091610122,0.000703108706806448,0.00757714153345566,0.0107448828665443
2905,0.0094991783,0.0089709,0.0105,0.0092,0.01,0.0082898264,0.009622,0.0094402721,0.00071581884033357,0.00782776971908975,0.0110527744809103
2906,0.0096863036,0.0092199,0.0107,0.00937,0.01,0.0085085422,0.009767,0.00960739225714286,0.00068235021949804,0.00807028357606583,0.0111445009382199
2907,0.0099016655,0.0095014,0.011,0.00955,0.01,0.0087207082,0.00997,0.00980625338571428,0.000687446348161955,0.00825766481735158,0.011354841954077
2908,0.010115228,0.0097516,0.0112,0.00975,0.01,0.0089425152,0.01012,0.00998276331428572,0.00067182269869291,0.00846936964517379,0.0114961569833976
2909,0.010310738,0.0099968,0.0114,0.00992,0.011,0.0091346856,0.01031,0.0102960319428571,0.000740989538516901,0.00862682832908903,0.0119652355566253
2910,0.010527952,0.0102565,0.0116,0.0101,0.011,0.0093088558,0.01051,0.0104719011142857,0.000718037979247262,0.00885439974958198,0.0120894024789895
2911,0.010749698,0.0104712,0.0119,0.0103,0.011,0.0095030564,0.01069,0.0106591363428571,0.000726395718996579,0.00902280776310201,0.0122954649226123
2912,0.010981546,0.0106276,0.0121,0.01046,0.011,0.0096968455,0.01091,0.0108251416428571,0.000722600148254823,0.00919736322483726,0.012452920060877
2913,0.011215561,0.0107142,0.0124,0.01067,0.011,0.0098946092,0.01112,0.0110020528857143,0.000756450869198539,0.00929802002307566,0.0127060857483529
2914,0.01151528,0.0107346,0.0127,0.01085,0.011,0.010071664,0.01139,0.0111802205714286,0.000820061195555319,0.00933289474565281,0.0130275463972043
2915,0.011962048,0.0107577,0.0131,0.01112,0.012,0.010341322,0.01184,0.0115887242857143,0.000923934373558663,0.00950740664887491,0.0136700419225537
2916,0.012457124,0.0109088,0.0136,0.01148,0.012,0.010846064,0.01228,0.0119388554285714,0.000967288088176226,0.00975987625489747,0.0141178346022454
2917,0.012688325,0.0110306,0.0138,0.01175,0.012,0.011485133,0.01254,0.0121848654285714,0.000915922950411925,0.0101215948703652,0.0142481359867776
2918,0.012662954,0.011063,0.0138,0.01176,0.011,0.011755776,0.01265,0.0120988185714286,0.00100240266342737,0.00984073790865336,0.0143568992342038
2919,0.012584004,0.011014,0.0137,0.0117,0.011,0.011611869,0.01273,0.0120485532857143,0.000996686208919456,0.00980334989856384,0.0142937566728647
2920,0.012579226,0.0110482,0.0137,0.01168,0.011,0.011372997,0.01282,0.0120286318571429,0.00102417611428088,0.00972150283273811,0.0143357608815476
2921,0.012376566,0.0109586,0.0135,0.01157,0.011,0.011308764,0.01275,0.0119234185714286,0.000971293820430402,0.00973541581185104,0.0141114213310061
2922,0.012057161,0.0107161,0.0131,0.01141,0.011,0.010966653,0.01248,0.011675702,0.000891794843999262,0.00966678406126262,0.0136846199387374
2923,0.011595033,0.0103415,0.0126,0.01111,0.01,0.010505048,0.01207,0.0111745115714286,0.000960597382140901,0.00901060433887159,0.0133384188039855
2924,0.011066035,0.0099049,0.0121,0.01067,0.01,0.0098867011,0.01161,0.0107482337285714,0.000884150749209177,0.00875653539953749,0.0127399320576054
2925,0.010629867,0.0095519,0.0116,0.01029,0.01,0.0092477762,0.01118,0.0103570776,0.000847283483259206,0.00844842899077265,0.0122657262092273
2926,0.010408303,0.0093928,0.0113,0.01005,0.01,0.0088111458,0.0109,0.0101231784,0.000850986394434984,0.00820618836030058,0.0120401684396994
2927,0.010310786,0.0093425,0.0112,0.00995,0.01,0.0086818146,0.01066,0.0100207286571429,0.000830822804612044,0.00814916049622779,0.0118922968180579
2928,0.010341074,0.0094412,0.0112,0.00988,0.01,0.008686909,0.01064,0.0100270261428571,0.000817688204734631,0.00818504587818236,0.0118690064075319
2929,0.010475919,0.0096214,0.0113,0.00999,0.01,0.0088385466,0.01064,0.0101236950857143,0.000786490891589927,0.00835199201813088,0.0118953981532977
2930,0.010668373,0.0098696,0.0115,0.0101,0.011,0.0090604071,0.01075,0.0104211971571429,0.000809033593097637,0.00859871286139787,0.0122436814528878
2931,0.010912794,0.0101715,0.0117,0.01028,0.011,0.0093185939,0.01091,0.0106132697,0.000762749558613068,0.00889504797964311,0.0123314914203569
2932,0.011157621,0.0104428,0.012,0.01051,0.011,0.0096077077,0.01108,0.0108283041,0.000743184330403368,0.00915415634821384,0.0125024518517862
2933,0.011407291,0.0107412,0.0122,0.01073,0.011,0.009871649,0.01128,0.0110328771428571,0.000717608648246018,0.00941634291847257,0.0126494113672417
2934,0.011702535,0.0110884,0.0125,0.01099,0.012,0.010128057,0.01155,0.0114227131428571,0.0007706544592601,0.00968668430372107,0.0131587419819932
2935,0.012036857,0.0114147,0.0129,0.01131,0.012,0.010437364,0.01184,0.0117055601428571,0.000762736519669457,0.00998736779491466,0.0134237524907996
2936,0.012329452,0.0116069,0.0132,0.0116,0.012,0.010764512,0.01206,0.0119372662857143,0.000748949063253684,0.0102501325032138,0.0136244000682148
2937,0.012575238,0.0116528,0.0135,0.01181,0.012,0.011009974,0.01227,0.0121168588571429,0.000784751142068921,0.0103490748680843,0.0138846428462015
2938,0.012870015,0.0116617,0.0138,0.01198,0.012,0.011206865,0.01259,0.0123012257142857,0.000861566170975995,0.0103604029477836,0.0142420484807878
2939,0.013206131,0.0117094,0.0142,0.01226,0.012,0.01152262,0.01295,0.0125497358571429,0.000954089917596944,0.0104004877834115,0.0146989839308742
2940,0.013533006,0.011869,0.0146,0.01249,0.012,0.011979985,0.01346,0.0128474272857143,0.0010386239265048,0.0105077521332988,0.0151871024381298
2941,0.01396889,0.0123014,0.0151,0.01276,0.013,0.012564389,0.01411,0.0134006684285714,0.00101591505614755,0.0111121488276105,0.0156891880295324
2942,0.014365842,0.0129416,0.0155,0.01305,0.013,0.013410755,0.01478,0.0138640281428571,0.00101921065678665,0.0115680846469417,0.0161599716387726
2943,0.014624153,0.0135407,0.0155,0.01328,0.013,0.01418431,0.0152,0.0141898804285714,0.000965272983273619,0.0120154406177504,0.0163643202393925
2944,0.014495154,0.0139297,0.0152,0.0132,0.012,0.01459352,0.01529,0.0141011962857143,0.00117436512964945,0.011455741233518,0.0167466513379106
2945,0.013919581,0.0137866,0.0144,0.01282,0.012,0.014340662,0.01503,0.0137566918571429,0.00103012664327749,0.0114361582649424,0.0160772254493433
2946,0.013057838,0.0131496,0.0134,0.01225,0.011,0.013276946,0.01435,0.0129263405714286,0.00104955899478763,0.0105620323377808,0.0152906488050763
2947,0.011979213,0.0121486,0.0123,0.0115,0.01,0.01180532,0.01344,0.0118818761428571,0.00103088486605641,0.00955963452626924,0.014204117759445
2948,0.010832794,0.010971,0.0112,0.01065,0.01,0.010217606,0.01241,0.0108973428571429,0.000787164721729708,0.00912412187379151,0.0126705638404942
2949,0.0099316226,0.009871,0.0103,0.00983,0.009,0.0087832599,0.01147,0.0098836975,0.0008838258726728,0.0078927310100277,0.0118746639899723
2950,0.0093937501,0.0090002,0.0097,0.00924,0.009,0.0078264853,0.01072,0.00926863362857143,0.000869197690168922,0.00731061958101444,0.0112266476761284
2951,0.0090981838,0.0085369,0.0094,0.00885,0.009,0.0074143022,0.01017,0.008924198,0.000841597447227521,0.00702835814366152,0.0108200378563385
2952,0.0089260765,0.0082613,0.0092,0.00865,0.008,0.0073089533,0.009736,0.00858318997142857,0.000806108255344687,0.00676729549118691,0.0103990844516702
2953,0.0088568617,0.0081554,0.0092,0.00853,0.009,0.0073149403,0.009488,0.00864931457142857,0.000731601671768262,0.00700125870710611,0.010297370435751
2954,0.0088840534,0.0081653,0.0092,0.00853,0.009,0.0074093042,0.009334,0.00864609394285714,0.000675301210721603,0.00712486434010916,0.0101673235456051
2955,0.0089471758,0.008228,0.0093,0.00857,0.009,0.0075589919,0.009261,0.00869502395714286,0.00062812247125244,0.00728007240330305,0.0101099755109827
2956,0.0090042674,0.0082896,0.0093,0.00863,0.009,0.007707609,0.009187,0.00873121091428571,0.000567317791511059,0.00745323213250619,0.0100091896960652
2957,0.0090561113,0.0083612,0.0094,0.00867,0.009,0.0078148637,0.009165,0.008781025,0.000544095061116833,0.00755535932587,0.01000669067413
2958,0.0091674,0.0085007,0.0095,0.00874,0.009,0.0079032291,0.009234,0.00886361844285714,0.000535783873277561,0.00765667511776837,0.0100705617679459
2959,0.0093475205,0.0086562,0.0097,0.00889,0.009,0.0080553865,0.009314,0.00899472957142857,0.000537240659974841,0.00778450458918651,0.0102049545536706
2960,0.0095453675,0.0087953,0.0099,0.00902,0.009,0.0082529281,0.009464,0.00913965651428572,0.000545681932684357,0.00791041614494423,0.0103688968836272
2961,0.0097256434,0.0089059,0.0101,0.00916,0.009,0.0084426232,0.0096,0.00927630951428571,0.000563804549075319,0.00800624490222782,0.0105463741263436
2962,0.0099291777,0.0089746,0.0103,0.0093,0.01,0.0085851256,0.009793,0.00955455761428572,0.00061809480030936,0.00816219507649243,0.010946920152079
2963,0.01017513,0.0090484,0.0106,0.00947,0.01,0.0087570242,0.01,0.00972150774285714,0.000655641715581762,0.00824456446080129,0.011198451024913
2964,0.010510621,0.0092255,0.011,0.00971,0.01,0.0090039077,0.01036,0.00997286124285714,0.000714297830131741,0.00836378519335037,0.0115819372923639
2965,0.010856958,0.0094586,0.0114,0.00995,0.01,0.0094274831,0.01077,0.0102661487285714,0.000754411531648818,0.00856670981690072,0.0119655876402421
2966,0.01134286,0.009981,0.0118,0.01027,0.01,0.009919116,0.01137,0.0106689965714286,0.000802816013892526,0.0088605184190076,0.0124774747238495
2967,0.011616141,0.0105804,0.0121,0.01056,0.01,0.010721466,0.01184,0.0110597152857143,0.000787137606944875,0.00928655538297809,0.0128328751884505
2968,0.01157351,0.010909,0.012,0.01069,0.01,0.011274731,0.01195,0.0111996058571429,0.000722538851898966,0.00957196551947822,0.0128272461948075
2969,0.011207073,0.0109014,0.0116,0.01047,0.01,0.011219723,0.01188,0.0110397422857143,0.000646158293188987,0.00958416200827061,0.012495322563158
2970,0.010706165,0.0105939,0.0109,0.01014,0.009,0.010513104,0.01154,0.0104847384285714,0.000782204419477811,0.00872269136065865,0.0122467854964842
2971,0.010051671,0.0099506,0.0101,0.00963,0.009,0.0095632088,0.01099,0.00989792568571429,0.000612367352327581,0.00851846518819541,0.0112773861832332
2972,0.0093339149,0.0090861,0.0093,0.00902,0.008,0.008430879,0.01025,0.0090601277,0.000715355820662228,0.00744866834880673,0.0106715870511933
2973,0.0087232425,0.0082889,0.0087,0.00844,0.008,0.0073981977,0.009554,0.00844347717142857,0.000669641809856027,0.00693499632137619,0.00995195802148096
2974,0.0083235605,0.0077407,0.0084,0.00803,0.008,0.0067737341,0.009035,0.00804328494285714,0.000694582109462953,0.00647862187150692,0.00960794801420737
2975,0.008133007,0.007464,0.0082,0.00778,0.008,0.0065584559,0.008745,0.00784006612857143,0.000688889124083464,0.0062882274646853,0.00939190479245756
2976,0.0080807344,0.0074185,0.0082,0.00775,0.008,0.0066047449,0.008544,0.00779971132857143,0.000633643462327332,0.00637232281337825,0.00922709984376461
2977,0.0081029507,0.0074589,0.0083,0.00777,0.008,0.006742157,0.008458,0.00783314395714286,0.00058357154602983,0.00651855085846712,0.00914773705581859
2978,0.0081788609,0.0075507,0.0084,0.00785,0.008,0.0069054469,0.008423,0.00790114397142857,0.000536179323170587,0.00669330982891771,0.00910897811393944
2979,0.0082913463,0.0076835,0.0085,0.00795,0.008,0.0070811952,0.008452,0.00799400592857143,0.000497629325700146,0.00687301214175196,0.0091149997153909
2980,0.0084751445,0.0078889,0.0087,0.00807,0.009,0.007262068,0.008568,0.0082805875,0.00058438967113997,0.00696415143685665,0.00959702356314335
2981,0.0087040526,0.008129,0.009,0.00828,0.009,0.007494967,0.008703,0.0084730028,0.000543733521283002,0.00724815155517808,0.00969785404482192
2982,0.0089789375,0.0084093,0.0092,0.00849,0.009,0.007749517,0.00891,0.00867682207142857,0.000498358979984177,0.00755418461556332,0.00979945952729382
2983,0.0092676644,0.0086487,0.0095,0.00875,0.009,0.0080431674,0.009084,0.00889907597142857,0.00047589230725878,0.0078270484761002,0.00997110346675694
2984,0.0095133051,0.0088374,0.0097,0.00893,0.009,0.0083062258,0.009297,0.0090834187,0.000466483613449929,0.00803258587057475,0.0101342515294253
2985,0.0097687704,0.008995,0.01,0.00913,0.01,0.0084904611,0.009504,0.0094126045,0.000567139239897285,0.00813502793577344,0.0106901810642266
2986,0.010134859,0.0091126,0.0103,0.00936,0.01,0.0086923377,0.009776,0.00962511381428572,0.000589016812867914,0.00829825433584131,0.0109519732927301
2987,0.01051802,0.0092382,0.0107,0.00964,0.01,0.0090537974,0.01015,0.00990000248571428,0.000621300625114164,0.00850041828813888,0.0112995866832897
2988,0.010830334,0.0094627,0.0111,0.00987,0.01,0.0095158747,0.01055,0.0101898441,0.000644158064391345,0.00873876967447978,0.0116409185255202
2989,0.011036699,0.0098918,0.0113,0.01008,0.01,0.010025939,0.01094,0.0104677768571429,0.000596576143753231,0.0091238887139528,0.0118116650003329
2990,0.011015823,0.0100193,0.0113,0.01016,0.01,0.010469549,0.01117,0.0105906674285714,0.000561994816480204,0.00932467954368808,0.0118566553134548
2991,0.010905596,0.0101315,0.011,0.01011,0.009,0.010503025,0.01119,0.0104057315714286,0.000749033127823654,0.00871840841933962,0.0120930547235175
2992,0.010481152,0.0099077,0.0105,0.00985,0.009,0.010205307,0.01093,0.0101248798571429,0.000620539100341101,0.00872701112225227,0.0115227485920334
2993,0.0099734538,0.0094483,0.0099,0.00938,0.009,0.0093558783,0.01061,0.00966680458571429,0.000533750264080829,0.00846444230751448,0.0108691668639141
2994,0.0095929127,0.0090217,0.0094,0.00905,0.008,0.0084272838,0.01017,0.00909455664285714,0.000724434664020255,0.00746264566940159,0.0107264676163127
2995,0.0090793237,0.0084557,0.0089,0.00861,0.008,0.007824308,0.009649,0.00864547595714286,0.000630911554749591,0.00722424152343694,0.0100667103908488
2996,0.008556443,0.0078529,0.0084,0.00819,0.008,0.0071649548,0.009043,0.00817247111428572,0.000592212336842588,0.00683841318041226,0.00950652904815918
2997,0.0081826621,0.0074423,0.0081,0.00778,0.007,0.0066536751,0.008648,0.00768666245714286,0.000700954891414818,0.00610764362216728,0.00926568129211843
2998,0.0079910431,0.0072359,0.008,0.0076,0.007,0.0064492069,0.008373,0.00752130714285714,0.000668828492553469,0.00601465842687684,0.00902795585883745
2999,0.0079316524,0.0071841,0.008,0.00752,0.008,0.0064551901,0.008243,0.00761913464285714,0.000623276542376774,0.00621509935918158,0.00902316992653271
3000,0.0079333524,0.0071976,0.008,0.00755,0.008,0.0065701298,0.008133,0.00762629745714286,0.000567953976666616,0.00634688556125648,0.00890570935302924
3001,0.0079401214,0.0072236,0.008,0.0076,0.008,0.0066940429,0.008063,0.00764582347142857,0.000516040738062739,0.00648335488037405,0.0088082920624831
3002,0.0080003255,0.0073132,0.0081,0.00761,0.008,0.0067898803,0.008088,0.00770020082857143,0.000496113433257881,0.00658262184454091,0.00881777981260194
3003,0.0081426397,0.0074685,0.0083,0.00774,0.008,0.0069316804,0.008177,0.00782283144285714,0.000485344073532664,0.00672951225365083,0.00891615063206346
3004,0.0082984327,0.0076268,0.0085,0.00789,0.008,0.0071337594,0.008249,0.00795685601428571,0.000463642151699355,0.00691242405555552,0.0090012879730159
3005,0.0084541319,0.0077911,0.0086,0.00802,0.008,0.0073130273,0.008365,0.00807760845714286,0.00044220469898043,0.0070814679677093,0.00907374894657642
3006,0.0086340234,0.0079691,0.0088,0.00818,0.009,0.0074761943,0.00849,0.00836418824285714,0.000526209932671432,0.00717881182988665,0.00954956465582764
3007,0.0088787318,0.0081855,0.009,0.00835,0.009,0.0076533699,0.008702,0.00853851452857143,0.000502004477101498,0.00740766497706122,0.00966936408008163
3008,0.0091198312,0.0083137,0.0092,0.00859,0.009,0.0078996736,0.008835,0.00870831497142857,0.000471849075761412,0.00764539553535866,0.00977123440749849
3009,0.0093260587,0.0084241,0.0094,0.00872,0.009,0.0080939006,0.009015,0.00885415132857143,0.000474115556206799,0.00778612626394224,0.00992217639320062
3010,0.0095522877,0.0084025,0.0096,0.00887,0.009,0.00825366,0.009198,0.00898234967142857,0.000521691896697743,0.00780715089468963,0.0101575484481675
3011,0.0097898106,0.0085099,0.0099,0.009,0.009,0.0084758982,0.009488,0.00916622982857143,0.000576396709348604,0.00786779925675197,0.0104646604003909
3012,0.0099210226,0.0086317,0.01,0.00915,0.009,0.0087944587,0.009672,0.00930988304285714,0.00055197618365947,0.00806646381412899,0.0105533022715853
3013,0.010046385,0.008822,0.0101,0.00916,0.009,0.0089966675,0.009951,0.00943943607142857,0.000564932038342256,0.00816683160008654,0.0107120405427706
3014,0.01015858,0.0090556,0.0101,0.00924,0.009,0.0091684622,0.01012,0.00954894888571429,0.000545644013275467,0.00831979393622161,0.010778103835207
3015,0.010094388,0.0092126,0.0099,0.00915,0.008,0.0093039543,0.01015,0.00940156318571428,0.000748498622375201,0.0077154440970834,0.0110876822743452
3016,0.0098376862,0.0091558,0.0095,0.00897,0.008,0.0091478985,0.01001,0.00923162638571428,0.000663740699628407,0.00773643877936532,0.0107268139920633
3017,0.0094415116,0.0089531,0.009,0.00862,0.008,0.0086402072,0.009751,0.00891511697142857,0.000575115649542216,0.00761957220237301,0.0102106617404841
3018,0.0089083625,0.008438,0.0084,0.00822,0.007,0.0079781352,0.009323,0.00832392824285714,0.000735035935089988,0.00666813612255632,0.00997972036315797
3019,0.0082711631,0.0077734,0.0078,0.00775,0.007,0.007200039,0.00874,0.00779065744285714,0.000592754086827586,0.00645537912598809,0.00912593575972619
3020,0.0076192554,0.0069375,0.0072,0.00724,0.007,0.0064386295,0.00814,0.00722505498571429,0.000539316251151308,0.00601015438511006,0.00843995558631852
3021,0.0070849973,0.0064985,0.0069,0.00682,0.006,0.0058578049,0.00764,0.00668590031428571,0.000622458318485477,0.00528370821759894,0.00808809241097249
3022,0.00673159,0.0062007,0.0067,0.00658,0.006,0.0055636643,0.007258,0.00643342204285714,0.000556757665798636,0.00517923172108247,0.00768761236463182
3023,0.0065953332,0.0060778,0.0066,0.00639,0.006,0.0054684664,0.007068,0.00631422851428571,0.000517131432780834,0.00514930294985933,0.0074791540787121
3024,0.0065932638,0.0060498,0.0067,0.00637,0.006,0.0055140263,0.006931,0.00630829858571429,0.000486301910306778,0.00521282170800949,0.00740377546341908
3025,0.0066471425,0.0060841,0.0067,0.00638,0.007,0.0056101584,0.00688,0.0064716287,0.000488126910367748,0.00537204070258494,0.00757121669741506
3026,0.0067285864,0.0061458,0.0068,0.00644,0.007,0.0057309875,0.006856,0.0065287677,0.000453437342874437,0.00550732379020024,0.00755021160979976
3027,0.0068408009,0.0062517,0.0069,0.0065,0.007,0.0058539935,0.006919,0.00660935634285714,0.000427584664797791,0.00564614994037428,0.00757256274534
3028,0.0069388188,0.0063369,0.007,0.00662,0.007,0.0060028319,0.006923,0.00668879295714286,0.00038948025286353,0.00581142315395731,0.0075661627603284
3029,0.0070218525,0.006431,0.0071,0.00669,0.007,0.0061142661,0.007001,0.00676544551428572,0.000371876643074154,0.0059277308041189,0.00760316022445253
3030,0.007126721,0.0065436,0.0072,0.0068,0.007,0.0062154783,0.007078,0.00685197132857143,0.000358824482780819,0.00604365880561055,0.00766028385153231
3031,0.0072505986,0.0066704,0.0073,0.00693,0.007,0.0063389187,0.007193,0.00695470247142857,0.00034791048677998,0.00617097556083911,0.00773842938201804
3032,0.0073888975,0.0067949,0.0075,0.00705,0.007,0.006479983,0.007322,0.00707654007142857,0.000360300864569046,0.00626490175007498,0.00788817839278216
3033,0.0074917402,0.0068772,0.0076,0.00718,0.007,0.0066243067,0.007423,0.00717089241428571,0.000357055831100714,0.00636656407682607,0.00797522075174536
3034,0.007567103,0.0069399,0.0077,0.00727,0.008,0.0067187195,0.007541,0.00739096035714286,0.000445340232535447,0.00638775655079446,0.00839416416349126
3035,0.0077005089,0.0070275,0.0079,0.00739,0.008,0.0067872175,0.00768,0.00749788948571429,0.000452030194675756,0.0064796154139976,0.00851616355743097
3036,0.0078706837,0.0070984,0.0081,0.00755,0.008,0.0069277758,0.007808,0.00762212278571429,0.000452602783350001,0.00660255886166559,0.00864168670976299
3037,0.0079335175,0.0070892,0.0081,0.00761,0.008,0.007083251,0.007869,0.00766928121428571,0.000425840714594266,0.00671000335307185,0.00862855907549958
3038,0.0079535757,0.0070541,0.0081,0.00762,0.007,0.0070895386,0.007909,0.00753231632857143,0.000475641123620546,0.00646085466665212,0.00860377799049074
3039,0.0079857749,0.0070934,0.0081,0.00763,0.007,0.0070729847,0.007973,0.00755073708571429,0.0004858415579927,0.00645629722905544,0.00864517694237314
3040,0.0079866943,0.0070787,0.0081,0.00765,0.007,0.0070873871,0.007969,0.00755311162857143,0.00048602632323643,0.00645825555711264,0.00864796770003022
3041,0.0079268781,0.0070211,0.008,0.00761,0.007,0.007048157,0.00794,0.00750659072857143,0.000469241969383759,0.00644954423828664,0.00856363721885622
3042,0.0078018328,0.0069424,0.0079,0.00753,0.007,0.0069432546,0.007844,0.00742306962857143,0.000447175257447613,0.00641573211984867,0.00843040713729419
3043,0.0076338857,0.0068447,0.0078,0.00743,0.007,0.0067819393,0.007724,0.00731636071428571,0.000432428593092819,0.00634224254828312,0.00829047888028831
3044,0.0075505144,0.0068345,0.0077,0.00734,0.007,0.0066188088,0.007696,0.00724854617142857,0.000434617205182176,0.00626949778844072,0.00822759455441642
3045,0.0075346868,0.0068698,0.0077,0.00737,0.007,0.0065989355,0.007654,0.00724677461428572,0.000426619810343169,0.00628574170880747,0.00820780751976396
3046,0.0075525804,0.00693,0.0078,0.00738,0.007,0.0066452009,0.007658,0.0072808259,0.000428456376046481,0.00631565582125609,0.00824599597874392
3047,0.0076111297,0.0070258,0.0079,0.00744,0.008,0.0067149999,0.007689,0.00748298994285714,0.000465606452724845,0.00643413306555545,0.00853184682015884
