time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
379,12.489562,12.1942872,12.8852,12.578,12.31,12.315608,12.29,12.4375224571429,0.23625854977883,11.9053103211068,12.9697345931789
380,12.48995,12.1946369,12.8856,12.57835,12.31,12.315963,12.29,12.4377857,0.236343320665503,11.9053826032783,12.9701887967217
381,12.490344,12.1949861,12.8861,12.57869,12.31,12.316324,12.29,12.4380634428571,0.236458578765302,11.9054007078724,12.9707261778419
382,12.490744,12.195336,12.8865,12.57906,12.31,12.31669,12.3,12.4397614285714,0.235527888553109,11.9091952298868,12.9703276272561
383,12.491149,12.1956874,12.887,12.57943,12.31,12.317061,12.3,12.4400467714286,0.235644001984559,11.9092190077024,12.9708745351547
384,12.491559,12.1960408,12.8875,12.57982,12.31,12.317439,12.3,12.4403369714286,0.235761428856388,11.9092446839155,12.9714292589417
385,12.491975,12.1963967,12.8879,12.58021,12.32,12.317822,12.3,12.4420433857143,0.234952285299111,11.9127738302097,12.9713129412188
386,12.492395,12.1967552,12.8884,12.5806,12.32,12.318212,12.3,12.4423374571429,0.235066749298569,11.9128100522199,12.9718648620658
387,12.492819,12.1971164,12.8889,12.581,12.32,12.318607,12.3,12.4426346285714,0.235181550964708,11.9128486135791,12.9724206435638
388,12.493248,12.1974803,12.8894,12.58141,12.32,12.319006,12.3,12.4429349,0.235296817892501,11.9128892268581,12.9729805731419
389,12.493679,12.1978468,12.8899,12.58182,12.32,12.31941,12.3,12.4432365428571,0.23541139569683,11.9129327639322,12.9735403217821
390,12.494113,12.1982159,12.8903,12.58223,12.32,12.319817,12.3,12.4435251285714,0.235493877645363,11.9130355451791,12.9740147119638
391,12.494549,12.1985875,12.8908,12.58265,12.32,12.320226,12.3,12.4438303571429,0.235608559791573,11.9130824329199,12.9745782813658
392,12.494988,12.1989614,12.8913,12.58307,12.32,12.320638,12.3,12.4441367714286,0.235722824037397,11.9131314477659,12.9751420950913
393,12.495429,12.1993376,12.8918,12.5835,12.32,12.321052,12.3,12.4444455142857,0.235837706674848,11.9131813981521,12.9757096304193
394,12.495871,12.1997161,12.8923,12.58392,12.32,12.321468,12.3,12.4447535857143,0.235951208453573,11.9132337877264,12.9762733837022
395,12.496313,12.2000979,12.8928,12.58435,12.32,12.321885,12.3,12.4450637,0.236065174572115,11.9132871741542,12.9768402258458
396,12.496749,12.200491,12.8932,12.58478,12.32,12.322302,12.3,12.4453602857143,0.236145502125783,11.913402808538,12.9773177628905
397,12.497152,12.200905,12.8936,12.58522,12.32,12.322712,12.3,12.4456555714286,0.236222760354047,11.9135240570938,12.9777870857634
398,12.497504,12.201335,12.894,12.58565,12.32,12.323085,12.3,12.4459391428571,0.236297770493381,11.9136386555623,12.978239630152
399,12.497816,12.2017659,12.8944,12.58608,12.32,12.323406,12.3,12.4462097,0.236375809843908,11.9137334159373,12.9786859840627
400,12.498108,12.2021815,12.8947,12.58648,12.32,12.323692,12.3,12.4464516428571,0.236424351538132,11.9138660104606,12.9790372752537
401,12.498412,12.2025738,12.8951,12.58683,12.32,12.323965,12.3,12.4466972571429,0.236505239386212,11.9139294112584,12.9794651030273
402,12.498736,12.2029475,12.8955,12.58713,12.32,12.32425,12.3,12.4469376428571,0.236584177631471,11.9139919752932,12.9798833104211
403,12.499068,12.2033086,12.8959,12.5874,12.32,12.324551,12.3,12.4471753714286,0.236661321784596,11.9140559236795,12.9802948191777
404,12.499402,12.2036613,12.8963,12.58767,12.32,12.324852,12.3,12.4474121857143,0.236740074077826,11.9141153351739,12.9807090362547
405,12.499737,12.204008,12.8967,12.58798,12.32,12.325152,12.3,12.4476538571429,0.236824019063684,11.9141679063973,12.9811398078884
406,12.500072,12.2043504,12.8971,12.58829,12.32,12.325452,12.3,12.4478949142857,0.236908790419122,11.9142180017985,12.9815718267729
407,12.500407,12.20469,12.8974,12.58861,12.32,12.325754,12.31,12.4495515714286,0.235949505455339,11.9180356097307,12.9810675331264
408,12.500741,12.2050273,12.8978,12.58893,12.32,12.326056,12.31,12.4497934714286,0.236034769431658,11.9180854382776,12.9815015045795
409,12.501074,12.2053629,12.8982,12.58924,12.32,12.32636,12.31,12.4500338428571,0.23611922248271,11.9181355649987,12.9819321207156
410,12.501405,12.205697,12.8986,12.58956,12.32,12.326662,12.31,12.4502748571429,0.236205107499413,11.9181831088334,12.9823666054524
411,12.501734,12.2060296,12.899,12.58988,12.32,12.326964,12.31,12.4505153714286,0.236291266333944,11.9182295358473,12.9828012070099
412,12.50206,12.2063608,12.8993,12.5902,12.33,12.327263,12.31,12.4521691142857,0.235452850605009,11.921771951205,12.9825662773665
413,12.502382,12.2066903,12.8997,12.59051,12.33,12.32756,12.31,12.4524060428571,0.235537564039679,11.921818048511,12.9829940372033
414,12.502699,12.2070181,12.9001,12.59082,12.33,12.327852,12.31,12.4526413,0.235622922403848,11.9218610215762,12.9834215784238
415,12.503012,12.2073439,12.9004,12.59112,12.33,12.328141,12.31,12.4528595571429,0.23567620648637,11.9219592473577,12.983759866928
416,12.50332,12.2076674,12.9008,12.59143,12.33,12.328425,12.31,12.4530917714286,0.235762862354597,11.9219962547196,12.9841872881376
417,12.503621,12.2079886,12.9012,12.59172,12.33,12.328703,12.31,12.4533189428571,0.23584832071628,11.9220309168093,12.984606968905
418,12.503916,12.2083071,12.9015,12.59202,12.33,12.328975,12.31,12.4535311571429,0.235903967218314,11.9221177779861,12.9849445362996
419,12.504206,12.2086237,12.9018,12.5923,12.33,12.329241,12.31,12.4537386714286,0.235958411261509,11.9222026479038,12.9852746949533
420,12.504487,12.2089433,12.9021,12.59258,12.33,12.329503,12.31,12.4539447571429,0.236012440148988,11.9222870244582,12.9856024898275
421,12.504736,12.2092675,12.9024,12.59286,12.33,12.329752,12.31,12.4541450714286,0.236065745092412,11.9223672603898,12.9859228824673
422,12.504945,12.2095924,12.9026,12.59313,12.33,12.329968,12.31,12.4543193428571,0.236087839594975,11.9224917602338,12.9861469254805
423,12.505109,12.2099073,12.9028,12.5934,12.33,12.330144,12.31,12.4544800428571,0.23611362791471,11.9225943677045,12.9863657180098
424,12.505242,12.2102015,12.903,12.59364,12.33,12.330275,12.31,12.4546226428571,0.236142944916265,11.9226709262256,12.9865743594887
425,12.505371,12.2104699,12.9032,12.59384,12.33,12.330379,12.31,12.4547514142857,0.236175060115729,11.9227273527637,12.9867754758077
426,12.50554,12.2107201,12.9035,12.594,12.33,12.330484,12.31,12.4548920142857,0.236239413792311,11.9227229852791,12.9870610432923
427,12.505743,12.2109629,12.9038,12.59412,12.33,12.330634,12.31,12.4550371285714,0.236298421821396,11.9227351740507,12.9873390830922
428,12.505967,12.2112027,12.9041,12.59422,12.33,12.330811,12.31,12.4551858142857,0.23635441008813,11.9227577367736,12.9876138917978
429,12.506207,12.2114423,12.9044,12.59436,12.33,12.331002,12.31,12.4553444714286,0.236413745038345,11.9227827319575,12.9879062108997
430,12.506463,12.2116841,12.9047,12.59454,12.33,12.331208,12.31,12.4555135857143,0.236475926200325,11.9228117727133,12.9882153987153
431,12.506733,12.21193,12.905,12.59475,12.33,12.331429,12.31,12.4556917142857,0.236539578594305,11.9228465135572,12.9885369150143
432,12.507016,12.212181,12.9054,12.59497,12.33,12.331665,12.31,12.4558902857143,0.236634199374417,11.9228319357577,12.9889486356709
433,12.50731,12.2124379,12.9057,12.59521,12.33,12.331916,12.31,12.4560819857143,0.236697246414348,11.922881611692,12.9892823597365
434,12.507614,12.2127009,12.9061,12.59547,12.33,12.33218,12.31,12.4562949857143,0.236792149095928,11.9228808274335,12.989709143995
435,12.507927,12.21297,12.9065,12.59574,12.33,12.332457,12.31,12.4565134285714,0.23688623831413,11.9228873184953,12.9901395386476
436,12.508249,12.2132451,12.9068,12.59602,12.33,12.332744,12.31,12.4567225857143,0.236948140071553,11.922957031514,12.9904881399145
437,12.508579,12.2135253,12.9072,12.59631,12.33,12.333041,12.31,12.4569507571429,0.237041295835443,11.9229753539101,12.9909261603756
438,12.508916,12.2138102,12.9076,12.59661,12.33,12.333347,12.31,12.4571833142857,0.237134171289922,11.9229986934646,12.9913679351068
439,12.50926,12.2140996,12.908,12.59692,12.33,12.33366,12.31,12.4574199428571,0.237226979724811,11.9230262554206,12.9918136302937
440,12.50961,12.2143937,12.9084,12.59724,12.33,12.333981,12.32,12.4590892428571,0.236310518284268,11.9267600390184,12.9914184466959
441,12.509966,12.2146931,12.9088,12.59756,12.33,12.334308,12.32,12.4593324428571,0.236400658973925,11.926800181948,12.9918647037663
442,12.510328,12.2149988,12.9093,12.5979,12.33,12.334641,12.32,12.4595954,0.236523123801994,11.9267872664598,12.9924035335402
443,12.510687,12.2153168,12.9096,12.59823,12.33,12.334978,12.32,12.4598302571429,0.23657875081629,11.9268968143932,12.9927636998925
444,12.511006,12.2156545,12.9099,12.59858,12.33,12.335311,12.32,12.4600645,0.236631950296059,11.9270112164709,12.9931177835291
445,12.51124,12.2160042,12.9101,12.59893,12.33,12.335599,12.32,12.4602676,0.236652399963293,11.9271682501546,12.9933669498454
446,12.511355,12.2163287,12.9101,12.59929,12.33,12.335792,12.32,12.4604093857143,0.236618964672477,11.9273853544872,12.9934334169414
447,12.511371,12.2165899,12.9101,12.59961,12.33,12.335857,12.32,12.4605039857143,0.236600269428139,11.9275220686707,12.9934859027578
448,12.511322,12.2167749,12.9101,12.59986,12.33,12.335831,12.32,12.4605554142857,0.236593536020396,11.9275886653761,12.9935221631954
449,12.51127,12.2169089,12.9102,12.59998,12.33,12.335742,12.32,12.4605858428571,0.236619942904311,11.9275596079983,12.993612077716
450,12.51127,12.2170299,12.9103,12.60001,12.33,12.335664,12.32,12.4606105571429,0.236640657231535,11.9275376597765,12.9936834545092
451,12.51135,12.2171469,12.9105,12.59997,12.33,12.335653,12.32,12.4606599857143,0.236683835851616,11.927489821241,12.9938301501875
452,12.5115,12.2172899,12.9108,12.59991,12.34,12.335723,12.32,12.4621747,0.235855732115482,11.9308699785284,12.9934794214716
453,12.511695,12.2174354,12.9111,12.59989,12.34,12.335854,12.32,12.4622820571429,0.23591882612477,11.9308352057992,12.9937289084865
454,12.511927,12.2176239,12.9114,12.59995,12.34,12.33602,12.32,12.4624172714286,0.235980468002508,11.9308315613835,12.9940029814736
455,12.512198,12.2178269,12.9117,12.60008,12.34,12.33622,12.32,12.4625749857143,0.236044774180524,11.9308444151831,12.9943055562454
456,12.5125,12.2180426,12.9121,12.60025,12.34,12.336461,12.32,12.4627648,0.236139959064704,11.9308198095015,12.9947097904985
457,12.512825,12.2182804,12.9125,12.60046,12.34,12.336731,12.32,12.4629709142857,0.23623348947186,11.9308152308078,12.9951265977637
458,12.513171,12.2185303,12.9129,12.60072,12.34,12.337026,12.32,12.4631924714286,0.236328359568608,11.9308230770949,12.9955618657622
459,12.513537,12.2187852,12.9133,12.601,12.34,12.337343,12.32,12.4634236,0.236423127921924,11.9308407240049,12.9960064759951
460,12.513919,12.2190528,12.9138,12.60132,12.34,12.337682,12.32,12.4636819714286,0.236549990797447,11.9308133154605,12.9965506273967
461,12.514315,12.2193323,12.9142,12.60165,12.34,12.33804,12.32,12.4639339,0.236642957555547,11.9308558207668,12.9970119792332
462,12.514721,12.2196293,12.9147,12.602,12.34,12.338413,12.32,12.4642090428571,0.236765684991188,11.9308544994251,12.9975635862891
463,12.51514,12.2199391,12.9152,12.60237,12.34,12.338799,12.32,12.4644925857143,0.23688756521643,11.9308634865675,12.9981216848611
464,12.515571,12.2202597,12.9156,12.60276,12.34,12.339198,12.32,12.4647698142857,0.23697721071545,11.9309387735687,12.9986008550028
465,12.516011,12.2205899,12.9161,12.60315,12.34,12.33961,12.32,12.4650658428571,0.237096208797201,11.9309667389384,12.9991649467758
466,12.516457,12.2209324,12.9166,12.60356,12.34,12.34003,12.32,12.4653684857143,0.237214670796555,11.9310025262097,12.9997344452188
467,12.51689,12.2212933,12.917,12.60398,12.34,12.340455,12.32,12.4656597571429,0.237298468246734,11.9311050297821,13.0002144845036
468,12.517288,12.2216739,12.9174,12.60441,12.34,12.340862,12.32,12.4659477,0.237380317241545,11.9312085940066,13.0006868059934
469,12.517642,12.2220678,12.9178,12.60485,12.34,12.341232,12.32,12.4662274,0.237462652751094,11.9313028194176,13.0011519805824
470,12.51795,12.2224632,12.9181,12.60529,12.34,12.341558,12.32,12.4664801714286,0.237515363350821,11.9314368513513,13.0015234915059
471,12.518219,12.2228448,12.9184,12.60568,12.34,12.341838,12.32,12.4667116857143,0.237568304008254,11.9315491078984,13.0018742635302
472,12.518485,12.2232066,12.9188,12.60603,12.34,12.342081,12.32,12.4669432285714,0.237655647947681,11.9315838938355,13.0023025633073
473,12.518758,12.2235498,12.9191,12.60634,12.34,12.342329,12.32,12.4671538285714,0.23771047818808,11.9316709794933,13.0026366776495
474,12.51905,12.2238797,12.9195,12.60659,12.34,12.342585,12.33,12.4688006714286,0.236788476695247,11.9353947858483,13.0022065570089
475,12.519356,12.2242007,12.9198,12.60684,12.34,12.342856,12.33,12.4690075285714,0.236839340044306,11.9354870647391,13.0025279924037
476,12.519681,12.2245167,12.9202,12.6071,12.34,12.343138,12.33,12.4692336714286,0.236923531463752,11.935523552258,13.0029437905991
477,12.520027,12.2248315,12.9206,12.60738,12.34,12.343439,12.33,12.4694682142857,0.237009010261188,11.9355655397413,13.0033708888301
478,12.520388,12.2251485,12.9211,12.60767,12.34,12.343759,12.33,12.4697236428571,0.237125740893011,11.9355580129236,13.0038892727907
479,12.520757,12.2254686,12.9215,12.60799,12.34,12.344091,12.33,12.4699723714286,0.237212436321185,11.9356114454558,13.0043332974014
480,12.521143,12.2257919,12.9219,12.60833,12.34,12.344431,12.33,12.4702279857143,0.23730051670586,11.9356686438547,13.0047873275739
481,12.521544,12.2261205,12.9224,12.60868,12.35,12.34479,12.33,12.4719335,0.236531630020349,11.9391062047717,13.0047607952283
482,12.521953,12.2264547,12.9229,12.60904,12.35,12.345165,12.33,12.4722161,0.236647895438075,11.9391268973556,13.0053053026444
483,12.522374,12.2267938,12.9233,12.60941,12.35,12.345547,12.33,12.4724892571429,0.236732445352546,11.9392095915898,13.0057689226959
484,12.522806,12.2271377,12.9238,12.60981,12.35,12.345942,12.33,12.4727851,0.236850141224087,11.9392403046929,13.0063298953071
485,12.52325,12.2274865,12.9243,12.61021,12.35,12.346348,12.33,12.4730849285714,0.236966556675626,11.9392778878717,13.0068919692711
486,12.523701,12.2278422,12.9248,12.61062,12.35,12.346767,12.33,12.4733900285714,0.237081964776894,11.9393230117052,13.0074570454377
487,12.524152,12.2282041,12.9253,12.61104,12.35,12.347193,12.33,12.4736984428571,0.23719678112376,11.9393727828507,13.0080241028636
488,12.524608,12.2285702,12.9258,12.61147,12.35,12.347619,12.33,12.4740096,0.237312155120606,11.9394240406529,13.0085951593471
489,12.525074,12.2289392,12.9263,12.61192,12.35,12.348054,12.33,12.4743267428571,0.237428660570699,11.9394787353806,13.0091747503337
490,12.52555,12.2293106,12.9268,12.61236,12.35,12.348499,12.33,12.4746456571429,0.237543405669132,11.9395391670252,13.0097521472605
491,12.526032,12.22969,12.9274,12.61281,12.35,12.348954,12.33,12.4749837142857,0.237688945712469,11.939549370732,13.0104180578395
492,12.526503,12.2300824,12.9279,12.61327,12.35,12.349414,12.33,12.4753099142857,0.23780081432672,11.9396235678555,13.010996260716
493,12.526957,12.2304888,12.9283,12.61374,12.35,12.34986,12.33,12.4756208285714,0.237880311633685,11.9397554010811,13.0114862560618
494,12.527392,12.2309058,12.9288,12.61422,12.35,12.350289,12.33,12.4759438285714,0.237991647742813,11.939827597762,13.0120600593809
495,12.527813,12.2313274,12.9293,12.61469,12.35,12.350701,12.33,12.4762616285714,0.238102371020742,11.9398959749482,13.0126272821946
496,12.528228,12.2317474,12.9297,12.61514,12.35,12.351102,12.33,12.4765596285714,0.238180619245772,11.9400177076554,13.0131015494875
497,12.528645,12.2321629,12.9302,12.61557,12.35,12.351498,12.34,12.4782965571429,0.237290708148759,11.9437593107085,13.0128338035772
498,12.529066,12.2325727,12.9307,12.61599,12.35,12.351896,12.34,12.4786035285714,0.237398573124796,11.9438232981293,13.0133837590136
499,12.529493,12.2329763,12.9312,12.61639,12.35,12.352295,12.34,12.4789077571429,0.237505843287584,11.9438858826098,13.0139296316759
500,12.529929,12.2333768,12.9317,12.61679,12.35,12.3527,12.34,12.4792136857143,0.237613574208261,11.9439491291557,13.0144782422729
501,12.530365,12.2337774,12.9321,12.6172,12.35,12.353112,12.34,12.4795077714286,0.237690036425942,11.9440709708592,13.0149445719979
502,12.5308,12.2341793,12.9326,12.61762,12.35,12.353521,12.34,12.4798171857143,0.237799349747516,11.9441341384951,13.0155002329335
503,12.531233,12.2345831,12.9331,12.61805,12.35,12.353929,12.34,12.4801278714286,0.237909461132414,11.9441967797877,13.0160589630695
504,12.531665,12.2349885,12.9336,12.61848,12.36,12.354335,12.34,12.4818669285714,0.237134586267733,11.947681372943,13.0160524841999
505,12.532098,12.235395,12.9341,12.6189,12.36,12.354743,12.34,12.4821765714286,0.237241782940146,11.9477495372587,13.0166036055984
506,12.532534,12.2358014,12.9345,12.61933,12.36,12.355152,12.34,12.4824739142857,0.237318371826649,11.9478743507622,13.0170734778092
507,12.532975,12.2362071,12.935,12.61976,12.36,12.355565,12.34,12.4827867285714,0.237426793821975,11.9479429262605,13.0176305308824
508,12.53342,12.2366119,12.9355,12.62019,12.36,12.355985,12.34,12.4831009857143,0.237535035015822,11.9480133519016,13.018188619527
509,12.533874,12.2370148,12.936,12.62061,12.36,12.356408,12.34,12.4834152571429,0.237642841953205,11.9480847700642,13.0187457442215
510,12.534337,12.2374155,12.9366,12.62105,12.36,12.356839,12.34,12.4837487857143,0.237784450665559,11.9480993011841,13.0193982702444
511,12.534809,12.2378146,12.9371,12.62148,12.36,12.357279,12.34,12.4840689428571,0.23789330403332,11.9481742478005,13.0199636379138
512,12.535289,12.2382125,12.9376,12.62193,12.36,12.357729,12.34,12.4843943571429,0.238003843944924,11.948250652336,13.0205380619497
513,12.535781,12.2386079,12.9382,12.62238,12.36,12.358186,12.34,12.4847364142857,0.238146518470391,11.948271311104,13.0212015174675
514,12.536284,12.2390016,12.9387,12.62284,12.36,12.358655,12.34,12.4850686571429,0.238258208353507,11.9483519537065,13.0217853605792
515,12.536794,12.2393997,12.9393,12.62332,12.36,12.359137,12.34,12.4854215285714,0.23840207254438,11.9483807468387,13.0224623103042
516,12.537296,12.2398118,12.9398,12.6238,12.36,12.359624,12.34,12.4857616857143,0.238511245456529,11.9484749736276,13.023048397801
517,12.537773,12.2402437,12.9403,12.62429,12.36,12.3601,12.34,12.4861009571429,0.23861822900199,11.9485732466191,13.0236286676666
518,12.538213,12.2407022,12.9407,12.6248,12.36,12.360551,12.35,12.4878523142857,0.237697346843049,11.9523990457718,13.0233055827997
519,12.5386,12.2411706,12.9411,12.62531,12.36,12.360965,12.35,12.4881636571429,0.237768957373798,11.9525490738593,13.0237782404264
520,12.538975,12.2416344,12.9416,12.62579,12.36,12.361324,12.35,12.4884747714286,0.237874874219267,11.9526215926291,13.024327950228
521,12.539341,12.2420823,12.942,12.62623,12.36,12.361682,12.35,12.4887621857143,0.237947864383793,11.952744584288,13.0247797871406
522,12.539726,12.2425076,12.9425,12.62661,12.36,12.362033,12.35,12.4890538,0.238052162092569,11.9528012504356,13.0253063495644
523,12.540137,12.2429132,12.943,12.62697,12.36,12.362404,12.35,12.4893463142857,0.238157208052492,11.9528571310217,13.0258354975498
524,12.540566,12.2433057,12.9434,12.62732,12.36,12.362797,12.35,12.4896269571429,0.238230619880078,11.952972401385,13.0262815129008
525,12.541002,12.2436903,12.9439,12.62768,12.36,12.363198,12.35,12.4899243285714,0.238337775659858,11.9530283863896,13.0268202707532
526,12.541444,12.2440703,12.9444,12.62807,12.37,12.363602,12.35,12.4916551857143,0.237566785102578,11.956496029489,13.0268143419396
527,12.54189,12.244448,12.9449,12.62848,12.37,12.364011,12.35,12.4919612857143,0.237678136294103,11.9565512921942,13.0273712792344
528,12.54234,12.244825,12.9454,12.62891,12.37,12.364424,12.35,12.4922712857143,0.237791443962081,11.956606047607,13.0279365238215
529,12.542794,12.2452022,12.9459,12.62934,12.37,12.364843,12.35,12.4925827428571,0.237904461092115,11.9566629146483,13.028502571066
530,12.54325,12.2455804,12.9464,12.62978,12.37,12.365268,12.35,12.4928969142857,0.238017940080683,11.9567214555613,13.0290723730102
531,12.543709,12.2459599,12.947,12.63022,12.37,12.365698,12.35,12.4932267,0.238162753015236,11.9567250257744,13.0297283742256
532,12.54417,12.2463409,12.9475,12.63066,12.37,12.366132,12.35,12.4935432714286,0.238275411212143,11.9567878156586,13.0302987271985
533,12.544631,12.2467235,12.948,12.63111,12.37,12.366569,12.35,12.4938619285714,0.23838863368745,11.9568514201252,13.0308724370177
534,12.545092,12.2471076,12.9485,12.63156,12.37,12.367006,12.35,12.4941808,0.238501747183426,11.9569154843717,13.0314461156283
535,12.545551,12.2474933,12.949,12.63201,12.37,12.367443,12.35,12.4944996142857,0.238614663489711,11.9569799356783,13.0320192928932
536,12.546009,12.2478803,12.9495,12.63246,12.37,12.367879,12.35,12.4948183285714,0.238727558602735,11.9570443347263,13.0325923224166
537,12.546464,12.2482687,12.95,12.63291,12.37,12.368313,12.35,12.4951365285714,0.238840431838335,11.9571082687711,13.0331647883717
538,12.546918,12.2486591,12.9505,12.63336,12.37,12.368745,12.35,12.4954545857143,0.238953250596781,11.9571721826778,13.0337369887508
539,12.547364,12.2490608,12.951,12.6338,12.37,12.369173,12.35,12.4957711142857,0.239063377301553,11.9572406323169,13.0343015962545
540,12.547777,12.2494893,12.9514,12.63425,12.37,12.369591,12.36,12.4975010428571,0.238147737345566,11.961033193954,13.0339688917603
541,12.548129,12.2499485,12.9517,12.63469,12.37,12.369971,12.36,12.4977769285714,0.238183887612147,11.9612276451102,13.0343262120327
542,12.548413,12.2504308,12.952,12.63513,12.37,12.370287,12.36,12.4980372571429,0.238219512533426,11.9614077225522,13.0346667917335
543,12.548632,12.2509169,12.9522,12.63554,12.37,12.370537,12.36,12.4982608428571,0.238223595747649,11.9616221101394,13.0348995755749
544,12.54882,12.2513797,12.9525,12.63589,12.37,12.370722,12.36,12.4984731,0.238262554545338,11.9617466060353,13.0351995939647
545,12.549033,12.2518077,12.9528,12.63618,12.37,12.370883,12.36,12.4986719571429,0.238304895414983,11.961850083245,13.0354938310407
546,12.549287,12.2522021,12.9532,12.6364,12.37,12.371077,12.36,12.4988808714286,0.23837665587647,11.9618973450169,13.0358643978402
547,12.549582,12.2525748,12.9535,12.63657,12.37,12.371312,12.36,12.4990769714286,0.23841345623756,11.9620105460115,13.0361433968456
548,12.549903,12.2529359,12.9539,12.63676,12.37,12.371581,12.36,12.4992971285714,0.238483915558644,11.9620719816782,13.0365222754646
549,12.550244,12.2532916,12.9543,12.63699,12.37,12.37187,12.36,12.4995279428571,0.238558162475086,11.9621355422919,13.0369203434223
550,12.550601,12.2536442,12.9547,12.63727,12.37,12.372174,12.36,12.4997698857143,0.238637067497399,11.9621997383098,13.0373400331187
551,12.550978,12.2539965,12.9552,12.63758,12.38,12.372495,12.36,12.5014642142857,0.237870515356895,11.9656208545572,13.0373075740143
552,12.55137,12.2543502,12.9556,12.63791,12.38,12.372838,12.36,12.5017240285714,0.237950484191717,11.9657005255869,13.0377475315559
553,12.551777,12.2547069,12.9561,12.63826,12.38,12.373199,12.36,12.5020061285714,0.238062639507159,11.9657299768678,13.0382822802751
554,12.552195,12.2550693,12.9566,12.63863,12.38,12.373579,12.36,12.5022961857143,0.238174503493639,11.9657680415589,13.0388243298696
555,12.552619,12.255439,12.957,12.63901,12.38,12.373972,12.36,12.5025771428571,0.238253431982577,11.965871199,13.0392830867143
556,12.553046,12.2558166,12.9575,12.63942,12.38,12.374373,12.36,12.5028793714286,0.238365162800619,11.9659217351041,13.0398370077531
557,12.553476,12.2562014,12.958,12.63983,12.38,12.374779,12.36,12.5031837714286,0.238475439991695,11.965977717176,13.0403898256811
558,12.55391,12.2565918,12.9584,12.64026,12.38,12.37519,12.36,12.5034788285714,0.238554706475486,11.9660942132268,13.040863443916
559,12.55435,12.2569868,12.9589,12.64068,12.38,12.375606,12.36,12.5037889714286,0.23866391410616,11.9661583475207,13.0414195953364
560,12.554796,12.257386,12.9594,12.64111,12.38,12.376028,12.36,12.5041028571429,0.238773173199607,11.9662261087432,13.0419796055426
561,12.555246,12.2577902,12.9599,12.64155,12.38,12.376456,12.36,12.5044203142857,0.238882281301672,11.9662977815277,13.0425428470437
562,12.555695,12.2582024,12.9604,12.64198,12.38,12.376886,12.36,12.5047376285714,0.238988993440909,11.9663747087645,13.0431005483784
563,12.556131,12.2586268,12.9608,12.64242,12.38,12.377314,12.36,12.5050416857143,0.239062659732879,11.9665128201896,13.0435705512389
564,12.556542,12.2590645,12.9612,12.64287,12.38,12.377726,12.36,12.5053432142857,0.239135690675095,11.9666498342756,13.0440365942958
565,12.556924,12.2595115,12.9616,12.64331,12.38,12.37811,12.36,12.5056365,0.239207774985994,11.9667807379507,13.0444922620493
566,12.55728,12.259962,12.962,12.64375,12.38,12.378464,12.37,12.5073508571429,0.238292556861958,11.9705567779118,13.0441449363739
567,12.557618,12.2604068,12.9624,12.64417,12.38,12.378792,12.37,12.5076266857143,0.238365160775559,11.9706690539516,13.044584317477
568,12.557958,12.2608401,12.9627,12.64455,12.38,12.379103,12.37,12.5078787285714,0.238405866850942,11.9708293995247,13.0449280576181
569,12.558315,12.2612641,12.9631,12.64491,12.38,12.379422,12.37,12.5081444428571,0.238478062482219,11.9709324810034,13.0453564047109
570,12.558675,12.2616821,12.9635,12.64524,12.38,12.379758,12.37,12.5084078714286,0.238547122226649,11.9710403408806,13.0457754019765
571,12.559038,12.2620954,12.9639,12.64557,12.38,12.380094,12.37,12.5086710571429,0.238617216917716,11.9711456265092,13.0461964877765
572,12.559407,12.2625047,12.9643,12.64592,12.38,12.380431,12.37,12.5089375285714,0.238690153201919,11.9712477966854,13.0466272604575
573,12.559784,12.2629113,12.9648,12.64628,12.38,12.380774,12.37,12.5092213285714,0.238796170228689,11.9712927754943,13.0471498816486
574,12.56017,12.2633161,12.9652,12.64664,12.38,12.381129,12.37,12.5094935857143,0.238870063867439,11.9713985747826,13.047588596646
575,12.560568,12.2637208,12.9656,12.647,12.38,12.381495,12.37,12.5097691142857,0.238943538952946,11.971508588361,13.0480296402104
576,12.560976,12.264126,12.9661,12.64738,12.39,12.381877,12.37,12.5114941428571,0.238171131311381,11.9749735951097,13.0480146906046
577,12.561401,12.2645328,12.9665,12.64777,12.39,12.382272,12.37,12.5117822571429,0.238244006177552,11.9750975464975,13.0484669677882
578,12.561842,12.2649414,12.967,12.64817,12.39,12.382687,12.37,12.5120914857143,0.238348218327552,11.9751720196664,13.0490109517621
579,12.562306,12.2653531,12.9675,12.64858,12.39,12.38312,12.37,12.5124084428571,0.238452168486902,11.9752548115848,13.0495620741295
580,12.562788,12.2657682,12.9681,12.64901,12.39,12.383578,12.37,12.5127491714286,0.23858777268699,11.9752900688789,13.0502082739783
581,12.563293,12.2661869,12.9686,12.64945,12.39,12.384053,12.37,12.5130832714286,0.238691340071474,11.9753908659192,13.050775676938
582,12.563819,12.2666113,12.9692,12.64992,12.39,12.384552,12.37,12.5134431857143,0.238827344350701,11.975444407682,13.0514419637466
583,12.56436,12.2670427,12.9697,12.65041,12.39,12.385072,12.37,12.5137978142857,0.238931077493716,11.9755653598947,13.0520302686767
584,12.564915,12.2674819,12.9703,12.65091,12.39,12.385607,12.37,12.5141734142857,0.239065577089219,11.975637976925,13.0527088516464
