time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
406,0.0074397389,0.0098667,0.008,0.00767,0.009,0.0072972975,0.007483,0.0081081052,0.000964938171923481,0.00593441960808023,0.0102817907919198
407,0.0074059433,0.0098196,0.008,0.00761,0.009,0.0072771041,0.007442,0.00807923534285714,0.00096660422167399,0.00590179669354626,0.010256673992168
408,0.007370248,0.0097707,0.008,0.00755,0.009,0.0072601464,0.007402,0.00805044205714286,0.000967956835559257,0.00586995641746577,0.0102309276968199
409,0.0073285907,0.0097262,0.0079,0.00751,0.009,0.007237451,0.007378,0.0080114631,0.000970232106843187,0.00582585202892068,0.0101970741710793
410,0.0072954468,0.0096769,0.0079,0.00747,0.009,0.0072053952,0.007337,0.00798353457142857,0.000971970235950926,0.00579400807207797,0.0101730610707792
411,0.0072578934,0.0096244,0.0079,0.00745,0.009,0.0071813449,0.007303,0.00795951975714286,0.000970088671899564,0.00577423179740829,0.0101448077168774
412,0.007216085,0.0095699,0.0078,0.00741,0.009,0.0071511066,0.007272,0.00791701308571429,0.000972077238545537,0.00572724554501516,0.0101067806264134
413,0.0071783714,0.0095082,0.0078,0.00737,0.009,0.0071163641,0.007226,0.00788556221428572,0.000972527390575063,0.00569478063039789,0.0100763437981735
414,0.0071341922,0.0094402,0.0077,0.00735,0.009,0.0070865031,0.007187,0.00784255647142857,0.000971101223699782,0.00565498756839292,0.0100301253744642
415,0.0070891091,0.0093672,0.0077,0.00731,0.009,0.007047543,0.007137,0.00780726458571428,0.000970993720294885,0.0056199378521866,0.00999459131924197
416,0.0070406544,0.0093007,0.0076,0.00727,0.009,0.0070068378,0.007109,0.00776102745714286,0.000973444185360323,0.00556818063874214,0.00995387427554358
417,0.0070016594,0.0092498,0.0076,0.00724,0.009,0.0069626609,0.007102,0.00773658861428571,0.000974086024189661,0.00554229594592666,0.00993088128264477
418,0.0069837679,0.0092111,0.0076,0.0072,0.009,0.0069282975,0.007104,0.00771816648571429,0.000974238354746432,0.0055235306671451,0.00991280230428347
419,0.0069808192,0.0091811,0.0076,0.00716,0.009,0.0069184189,0.007121,0.00770876258571429,0.000970227702535771,0.00552316143607849,0.00989436373535009
420,0.0069958977,0.0091261,0.0077,0.00711,0.009,0.0069228079,0.007137,0.00771311508571429,0.000956330990544474,0.00555881861808762,0.00986741155334095
421,0.0070234088,0.0090244,0.0077,0.00709,0.009,0.0069453716,0.00716,0.00770616862857143,0.00092508636264899,0.0056222559424734,0.00979008131466945
422,0.0070518012,0.0088605,0.0077,0.00708,0.009,0.0069775971,0.007164,0.0076905569,0.000880327560181112,0.00570747094753826,0.00967364285246174
423,0.0070637685,0.0086507,0.0077,0.00709,0.009,0.007001315,0.007151,0.00766525478571429,0.00083184855707103,0.00579137594479313,0.00953913362663544
424,0.0070478541,0.0084401,0.0076,0.00711,0.009,0.0070007127,0.007127,0.0076179524,0.000794916279886104,0.0058272697276309,0.0094086350723691
425,0.0070111435,0.0082887,0.0076,0.00712,0.009,0.0069675397,0.007096,0.00758334045714286,0.000781402469504979,0.00582309991647929,0.00934358099780642
426,0.0069622394,0.0082194,0.0075,0.00714,0.009,0.0069139226,0.007087,0.00754608028571429,0.00078374260151559,0.00578056820394823,0.00931159236748034
427,0.0069426804,0.0082098,0.0076,0.00714,0.009,0.0068554163,0.007099,0.00754955667142857,0.000791951100875584,0.00576555356369913,0.00933355977915801
428,0.0069571531,0.0082371,0.0076,0.00712,0.009,0.0068443761,0.00712,0.00755408988571429,0.000795420418702664,0.00576227155583493,0.00934590821559365
429,0.0069881427,0.0082942,0.0076,0.00709,0.009,0.0068742224,0.007162,0.00757265215714286,0.000794747841421256,0.00578234892075714,0.00936295539352857
430,0.0070334957,0.0083736,0.0077,0.00707,0.009,0.006918924,0.007215,0.00761585995714286,0.000793789732025058,0.00582771502338274,0.00940400489090298
431,0.0070932076,0.0084572,0.0078,0.00707,0.009,0.0069744388,0.007247,0.00766312091428571,0.000791683485039039,0.0058797206562569,0.00944652117231453
432,0.0071432477,0.0085432,0.0078,0.00709,0.009,0.0070389704,0.007296,0.00770163115714286,0.000784561116263532,0.00593427523318448,0.00946898708110123
433,0.0071933425,0.0086347,0.0079,0.00712,0.009,0.0070872219,0.007337,0.00775318062857143,0.000783606476211018,0.00598797519195825,0.00951838606518461
434,0.0072433854,0.00873,0.0079,0.00716,0.009,0.0071312012,0.007388,0.00779322665714286,0.000780067785580242,0.00603599271659252,0.00955046059769319
435,0.007295163,0.0088302,0.008,0.00721,0.009,0.0071734205,0.007439,0.00784968335714286,0.000779948316081516,0.00609271854174024,0.00960664817254547
436,0.0073506253,0.0089278,0.008,0.00725,0.009,0.0072147232,0.007484,0.00788959264285714,0.000779164884351555,0.00613439263924581,0.00964479264646848
437,0.0074011279,0.009023,0.0081,0.00729,0.009,0.0072607557,0.007527,0.00794312622857143,0.000781755028350243,0.00618209148978766,0.0097041609673552
438,0.0074468237,0.0091158,0.0081,0.00733,0.009,0.0073001233,0.007565,0.00797967814285714,0.000783802186879279,0.0062140318350336,0.00974532445068069
439,0.0074874261,0.0092107,0.0081,0.00737,0.009,0.0073357412,0.007608,0.00801598104285714,0.000788304350089803,0.0062401928548718,0.00979176923084248
440,0.0075282482,0.0093063,0.0082,0.00742,0.01,0.007366159,0.007647,0.00820967245714286,0.00104275237465517,0.00586069728061951,0.0105586476336662
441,0.0075685748,0.0094098,0.0082,0.00745,0.01,0.0073979994,0.007704,0.00824719631428571,0.00104390631292758,0.00589562169764312,0.0105987709309283
442,0.0076169836,0.0095085,0.0083,0.00749,0.01,0.0074300419,0.007751,0.00829950364285714,0.00104333679635994,0.00594921195810953,0.0106497953276048
443,0.0076734166,0.009554,0.0084,0.00752,0.01,0.0074713541,0.00779,0.0083441101,0.00103333254394768,0.00601635467711785,0.0106718655228822
444,0.0077337667,0.0094782,0.0084,0.00756,0.01,0.00752111,0.007815,0.00835829667142857,0.000997871109648881,0.00611042409601472,0.0106061692468424
445,0.007784366,0.0092382,0.0084,0.00759,0.009,0.0075745435,0.00783,0.00820244421428572,0.000686872729121381,0.00665514781932855,0.00974974060924288
446,0.0078057646,0.0088801,0.0083,0.00764,0.009,0.0076108107,0.007804,0.0081486679,0.00058695154547526,0.00682646078385765,0.00947087501614235
447,0.0077772711,0.008498,0.0083,0.00769,0.009,0.007608566,0.007765,0.00809126244285714,0.000521832652759713,0.00691574658940512,0.00926677829630916
448,0.0077212578,0.0081593,0.0082,0.00772,0.009,0.0075436473,0.007687,0.00800445787142857,0.000504572654585775,0.00686782306801571,0.00914109267484143
449,0.0076295304,0.0079341,0.0081,0.00774,0.009,0.0074568392,0.007629,0.00792706708571429,0.00051875182237067,0.00675849132109144,0.00909564285033713
450,0.0075384812,0.0078125,0.008,0.00773,0.009,0.0073382416,0.007541,0.0078514604,0.000550032263197181,0.00661242017919553,0.00909050062080448
451,0.0074546804,0.0078224,0.008,0.0077,0.009,0.0072339749,0.00753,0.00782015075714286,0.00057737761024598,0.00651951054100652,0.00912079097327919
452,0.0074250082,0.0081137,0.008,0.00765,0.009,0.0071545623,0.007519,0.00783746721428571,0.000609268799412351,0.00646498672856822,0.0092099477000032
453,0.0074405547,0.0081796,0.008,0.00757,0.009,0.0071520182,0.007541,0.00784045327142857,0.000616671607183598,0.00645129671561632,0.00922960982724083
454,0.0074721691,0.0083197,0.0081,0.00752,0.009,0.0071992129,0.007587,0.00788544028571429,0.000624656576523005,0.00647829624292098,0.00929258432850759
455,0.0075243571,0.0084712,0.0082,0.00746,0.009,0.0072585672,0.007656,0.00793858918571429,0.000635285393669335,0.0065075019439033,0.00936967642752527
456,0.0076026606,0.00867,0.0082,0.00747,0.009,0.0073308972,0.007729,0.0080003654,0.000638855385453818,0.00656123615101073,0.00943949464898927
457,0.007690584,0.0088638,0.0083,0.00749,0.01,0.0074246916,0.007816,0.00822643937142857,0.000930761420704915,0.00612974266217922,0.0103231360806779
458,0.0077844173,0.009044,0.0084,0.00752,0.01,0.007521134,0.007885,0.00830779304285714,0.000922514105210726,0.00622967479944462,0.0103859112862697
459,0.0078677962,0.0092199,0.0085,0.00757,0.01,0.0076177628,0.007972,0.00839249414285714,0.000913697758794644,0.00633423620317766,0.0104507520825366
460,0.0079507219,0.0094293,0.0086,0.00764,0.01,0.0076971635,0.008065,0.00848316934285714,0.000912569035720297,0.0064274540418206,0.0105388846438937
461,0.0080422303,0.0096361,0.0087,0.00772,0.01,0.0077748237,0.008143,0.00857373628571429,0.000914143195885562,0.00651447492403866,0.0106329976473899
462,0.0081253402,0.0098284,0.0088,0.0078,0.01,0.0078580167,0.008226,0.0086625367,0.000916270323220419,0.006598483626094,0.010726589773906
463,0.008200546,0.0100018,0.0089,0.00786,0.01,0.007930015,0.008282,0.00873919442857143,0.0009252553715708,0.00665490102143973,0.0108234878357031
464,0.0082609985,0.0101781,0.0089,0.00794,0.01,0.0079940164,0.008361,0.00880487355714286,0.000932867133229293,0.00670343337612697,0.0109063137381587
465,0.0083226309,0.0103554,0.009,0.00802,0.01,0.0080419121,0.008436,0.00888227757142857,0.00094827531958814,0.00674612785807127,0.0110184272847859
466,0.0083929048,0.0104888,0.0091,0.00809,0.01,0.0080948856,0.008478,0.0089492272,0.000957153850260545,0.00679307710240922,0.0111053772975908
467,0.0084486238,0.01056,0.0091,0.00816,0.01,0.0081567977,0.008528,0.00899334592857143,0.000947512523750627,0.0068589145411855,0.0111277773159574
468,0.0084959918,0.0105378,0.0091,0.0082,0.01,0.0082025853,0.008542,0.00901119672857143,0.000923183779313777,0.006931569931563,0.0110908235255799
469,0.008516434,0.0104176,0.0091,0.00827,0.01,0.0082368242,0.008526,0.00900955117142857,0.000874909572844725,0.0070386701470679,0.0109804321957892
470,0.0084974928,0.0102103,0.009,0.00833,0.01,0.0082332731,0.00846,0.00896158084285714,0.000820099332782974,0.00711416910655915,0.0108089925791551
471,0.0084300398,0.0099991,0.0089,0.00836,0.01,0.0081867575,0.008403,0.00889698532857143,0.00078380946299505,0.00713132263007284,0.01066264802707
472,0.0083414415,0.0098381,0.0089,0.00838,0.01,0.0080904275,0.008358,0.00884399557142857,0.00077455744014902,0.00709917461112802,0.0105888165317291
473,0.0082740247,0.0097392,0.0088,0.0084,0.01,0.0079799573,0.008327,0.00878859742857143,0.000780388317397937,0.00703064143616933,0.0105465534209735
474,0.0082309458,0.0096904,0.0088,0.00837,0.01,0.0079064648,0.008305,0.00875754437142857,0.000792921563312424,0.00697135513377097,0.0105437336090862
475,0.0082105701,0.0096897,0.0088,0.0083,0.01,0.0078710515,0.008304,0.00873933165714286,0.00080748482729719,0.00692033621695737,0.0105583270973283
476,0.0082076138,0.009742,0.0088,0.00826,0.01,0.007867595,0.00833,0.00874388697142857,0.000820378346673781,0.0068958467093949,0.0105919272334622
477,0.0082318561,0.0098291,0.0089,0.00822,0.01,0.0078835154,0.008369,0.00877621021428572,0.000835661179926215,0.00689374279887463,0.0106586776296968
478,0.0082788925,0.0099284,0.0089,0.00819,0.01,0.0079274214,0.008412,0.00880524484285714,0.000844460818224469,0.00690295476155972,0.0107075349241546
479,0.0083313078,0.0100366,0.009,0.00818,0.01,0.0079921237,0.008455,0.00885643307142857,0.000852706300901869,0.00693556865302252,0.0107772974898346
480,0.0083779554,0.0101712,0.0091,0.00819,0.01,0.0080564554,0.008522,0.00891680154285714,0.000865549483823394,0.00696700569393751,0.0108665973917768
481,0.0084381197,0.0103131,0.0091,0.00821,0.011,0.0081085158,0.008585,0.00910781935714286,0.00112247012313282,0.00657926653893421,0.0116363721753515
482,0.008505611,0.0104401,0.0092,0.00827,0.011,0.0081747009,0.008623,0.00917334455714286,0.00111834086554923,0.00665409358642655,0.0116925955278592
483,0.0085511638,0.0105756,0.0092,0.00831,0.011,0.008245263,0.008684,0.00922371811428571,0.00111946450524217,0.00670193595609842,0.011745500272473
484,0.0085973751,0.0107187,0.0093,0.00836,0.011,0.0082884183,0.008736,0.00928578477142857,0.0011269405830841,0.00674716148998395,0.0118244080528732
485,0.0086456306,0.0108717,0.0094,0.00841,0.011,0.0083346559,0.008803,0.00935214092857143,0.00113654503489267,0.00679188200339123,0.0119123998537516
486,0.0087012511,0.0110147,0.0094,0.00848,0.011,0.0083807201,0.008856,0.00940466731428572,0.00114284886307834,0.00683020795544062,0.0119791266731308
487,0.0087563728,0.0111445,0.0095,0.00851,0.011,0.0084370846,0.008901,0.00946413677142857,0.00115232002296758,0.00686834203132379,0.0120599315115333
488,0.0087968836,0.0112792,0.0095,0.00857,0.011,0.0084891595,0.008953,0.00951260615714286,0.00116151628070121,0.00689609529913871,0.012129117015147
489,0.0088372645,0.0114202,0.0096,0.00862,0.011,0.0085227445,0.009,0.00957145842857143,0.00117828056549528,0.00691718319832459,0.0122257336588183
490,0.0088777991,0.0115764,0.0097,0.00867,0.011,0.0085574066,0.009059,0.00963437224285714,0.00119958624395603,0.00693210238700243,0.0123366420987119
491,0.0089279121,0.0117057,0.0097,0.0087,0.011,0.0085928034,0.009093,0.00967420221428572,0.00121782776875767,0.00693084025451213,0.0124175641740593
492,0.0089760519,0.011793,0.0097,0.00874,0.011,0.0086426332,0.009131,0.00971181215714286,0.0012218264137376,0.00695944257674343,0.0124641817375423
493,0.0090120872,0.0118241,0.0098,0.00877,0.011,0.0086871976,0.009141,0.00974776925714286,0.00121601817546407,0.00700848371074371,0.012487054803542
494,0.0090275454,0.0118114,0.0098,0.0088,0.011,0.0087141667,0.009145,0.00975687315714286,0.00120259826711627,0.0070478182123193,0.0124659281019664
495,0.0090215598,0.0117731,0.0097,0.00886,0.011,0.0087126274,0.009131,0.00974261245714286,0.00118600025405285,0.00707094732951197,0.0124142775847738
496,0.0089998487,0.0117401,0.0097,0.00889,0.011,0.0086870301,0.009127,0.00973485411428572,0.00117928320080598,0.00707832027929896,0.0123913879492725
497,0.0089777695,0.0117134,0.0097,0.00891,0.011,0.0086468311,0.009106,0.00972200008571429,0.00117955564802015,0.00706485251753589,0.0123791476538927
498,0.0089542822,0.0117168,0.0097,0.00891,0.011,0.0086149634,0.009116,0.00971600651428571,0.00118703020469007,0.00704202124954587,0.0123899917790256
499,0.0089452711,0.0117434,0.0097,0.00892,0.011,0.0085878497,0.009115,0.00971593154285714,0.00119866772320221,0.00701573080954991,0.0124161322761644
500,0.0089469917,0.0117868,0.0097,0.00891,0.011,0.0085848889,0.009133,0.00972309722857143,0.00121085941459213,0.00699543265904496,0.0124507617980979
501,0.0089617813,0.011849,0.0097,0.0089,0.011,0.0085949066,0.009179,0.0097406697,0.00122299237530102,0.00698567359499527,0.0124956658050047
502,0.0089993,0.011907,0.0098,0.00889,0.011,0.0086222428,0.009204,0.00977464897142857,0.00123061629476213,0.00700247870504361,0.0125468192378135
503,0.0090349886,0.0119536,0.0098,0.00889,0.011,0.0086711051,0.009228,0.00979681338571428,0.00123104643940306,0.00702367414614986,0.0125699526252787
504,0.0090599554,0.0120011,0.0098,0.0089,0.011,0.0087114231,0.009261,0.00981906835714286,0.00123257742633704,0.0070424803119071,0.0125956564023786
505,0.0090880392,0.0120423,0.0099,0.00891,0.011,0.0087371473,0.009278,0.00985078378571428,0.0012356499222672,0.00706727442642034,0.0126342931450082
506,0.0091091352,0.0120875,0.0099,0.00895,0.011,0.0087643342,0.009304,0.00987356705714286,0.00123579834438391,0.00708972335205765,0.0126574107622281
507,0.0091265587,0.0121477,0.0099,0.00898,0.012,0.0087823621,0.009338,0.0100392315428571,0.00143387745015497,0.00680918132340363,0.0132692817623107
508,0.0091537335,0.0122211,0.0099,0.009,0.012,0.0087970864,0.009376,0.0100639885571429,0.00144147884595246,0.00681681491465121,0.0133111621996345
509,0.0091846348,0.0122985,0.01,0.00902,0.012,0.0088242878,0.0094,0.0101039175142857,0.00144770104465509,0.00684272732227462,0.0133651077062968
510,0.0092100981,0.0123822,0.01,0.00903,0.012,0.0088558162,0.009422,0.0101285877571429,0.00145872197149861,0.0068425710730451,0.0134146044412406
511,0.009228431,0.0124837,0.01,0.00905,0.012,0.0088821215,0.009458,0.0101574646428571,0.00147402142432826,0.00683698336698791,0.0134779459187264
512,0.0092551704,0.0125925,0.0101,0.00909,0.012,0.008902357,0.009482,0.0102031467714286,0.00148874618741702,0.00684949548912602,0.0135567980537311
513,0.009277382,0.0127139,0.0101,0.00912,0.012,0.0089333969,0.009508,0.0102360969857143,0.00150893691331624,0.00683696269604967,0.0136352312753789
514,0.0092967832,0.0128428,0.0101,0.00915,0.012,0.0089569788,0.009525,0.010267366,0.00153414753124548,0.00681144055153299,0.013723291448467
515,0.0093165113,0.0129642,0.0101,0.00916,0.012,0.0089795156,0.009549,0.0102956038428571,0.00156004040707753,0.00678135033486557,0.0138098573508487
516,0.0093437273,0.0130277,0.0102,0.00921,0.012,0.0090023267,0.009544,0.0103325362857143,0.00156476763403184,0.006807633903609,0.0138574386678196
517,0.0093559493,0.0129921,0.0101,0.00922,0.012,0.0090323364,0.009495,0.0103136265285714,0.00155395894202352,0.00681307254387605,0.0138141805132668
518,0.0093291165,0.0128291,0.01,0.00925,0.012,0.0090377083,0.009414,0.0102657035428571,0.00151611368239397,0.00685040237328797,0.0136810047124263
519,0.0092572769,0.0125939,0.0099,0.00926,0.011,0.0089926291,0.009302,0.0100436865714286,0.00131188130355977,0.00708845319914683,0.0129989199437103
520,0.0091298082,0.0123528,0.0098,0.00927,0.011,0.0088929909,0.009188,0.00994765701428571,0.00127354074919727,0.00707879219185403,0.0128165218367174
521,0.0089972304,0.0121446,0.0096,0.00926,0.011,0.0087295,0.009066,0.00982819005714286,0.00126440708670323,0.00697990034630114,0.0126764797679846
522,0.0088597862,0.0120246,0.0095,0.0092,0.011,0.008575962,0.00899,0.00973576402857143,0.00128116693909477,0.0068497199302195,0.0126218081269234
523,0.0087577351,0.0119722,0.0094,0.00909,0.011,0.0084320244,0.008917,0.0096527085,0.00131707072083985,0.00668578509212802,0.012619631907872
524,0.0086893686,0.011967,0.0094,0.00899,0.011,0.0083467713,0.008872,0.0096093057,0.00134808497190164,0.00657251747318029,0.0126460939268197
525,0.0086458697,0.0120034,0.0094,0.00887,0.011,0.0083084277,0.008857,0.0095835282,0.00138069456881544,0.00647328136926939,0.0126937750307306
526,0.0086318512,0.0120653,0.0094,0.00876,0.011,0.0083004715,0.008853,0.0095729461,0.00141198891147188,0.00639220349687673,0.0127536887031233
527,0.0086349809,0.0121346,0.0094,0.00872,0.011,0.0083177073,0.008848,0.00957932688571429,0.00143391340674499,0.00634919566799171,0.0128094581034369
528,0.0086393064,0.0122017,0.0094,0.00865,0.011,0.0083451634,0.008837,0.0095818814,0.00145766714250995,0.00629824089568382,0.0128655219043162
529,0.0086363573,0.0122652,0.0094,0.00862,0.011,0.0083664452,0.008824,0.00958742892857143,0.00147845784039813,0.00625695387903728,0.0129179039781056
530,0.0086268757,0.0123272,0.0094,0.00861,0.011,0.0083737169,0.008815,0.00959325608571429,0.00149913128299564,0.0062162106282337,0.0129703015431949
531,0.0086172036,0.0123841,0.0094,0.00861,0.011,0.008369473,0.008799,0.00959711094285714,0.00151948131747996,0.00617422360862142,0.0130199982770929
532,0.0086030093,0.0124328,0.0093,0.00861,0.011,0.0083616414,0.008772,0.00958277867142857,0.00154196229412266,0.00610924915467548,0.0130563081881817
533,0.0085771971,0.0124812,0.0093,0.00859,0.011,0.0083472342,0.008765,0.00958009018571429,0.00156425762780964,0.00605633667843771,0.0131038436929909
534,0.0085576372,0.0125231,0.0093,0.00858,0.011,0.0083202398,0.00874,0.00957442528571428,0.00158609801737116,0.00600147262610533,0.0131473779453232
535,0.0085342867,0.0125566,0.0093,0.00857,0.011,0.0083005506,0.00871,0.00956734818571428,0.00160526914431424,0.00595120933694881,0.0131834870344798
536,0.0085005447,0.0125952,0.0093,0.00855,0.011,0.008277719,0.008701,0.00956063767142857,0.00162677120340083,0.00589606181665268,0.0132252135262045
537,0.0084771643,0.0126522,0.0093,0.00851,0.011,0.0082436443,0.008717,0.00955714408571429,0.00165435376247001,0.00583043387561753,0.013283854295811
538,0.0084780723,0.0127234,0.0093,0.0085,0.011,0.0082228769,0.008749,0.00956762131428572,0.00167768092425034,0.00578836274727072,0.0133468798813007
539,0.0085049658,0.012773,0.0093,0.00847,0.011,0.0082273865,0.008794,0.00958133604285714,0.00168943749595727,0.00577559381992169,0.0133870782657926
540,0.0085592582,0.0127183,0.0094,0.00844,0.011,0.0082585386,0.00881,0.00959801382857143,0.00166213364172974,0.00585377813140639,0.0133422495257365
541,0.0086026152,0.0125309,0.0094,0.00843,0.011,0.0083162411,0.008806,0.00958367947142857,0.00159323882103041,0.0059946409500717,0.0131727179927854
542,0.0086125912,0.012215,0.0093,0.00844,0.011,0.0083513215,0.008762,0.00952584467142857,0.00149620353146394,0.00615539446689407,0.0128962948759631
543,0.008581538,0.0118285,0.0092,0.00847,0.011,0.0083389745,0.008702,0.00944585892857143,0.0013922793133196,0.00630951551160609,0.0125822023455368
544,0.0085102103,0.0114808,0.0091,0.00852,0.011,0.0082777057,0.008642,0.00936153085714286,0.00131463580009658,0.00640009251794276,0.012322969196343
545,0.0084228133,0.011235,0.0091,0.00853,0.011,0.0081759823,0.008615,0.0092969708,0.0012760066656175,0.00642255108591878,0.0121713905140812
546,0.0083700055,0.0111246,0.0091,0.00852,0.011,0.008067522,0.00861,0.00925601821428572,0.00127240036729744,0.00638972229396307,0.0121223141346084
547,0.0083622723,0.0111117,0.0091,0.00848,0.011,0.0080156406,0.008654,0.00924623041428571,0.00127871335198579,0.0063657134337352,0.0121267473948362
548,0.0084048539,0.0111735,0.0092,0.00842,0.011,0.0080257223,0.008738,0.0092802966,0.00128598852245148,0.00638339107386165,0.0121772021261383
549,0.0084944346,0.0112691,0.0093,0.00838,0.011,0.0080977499,0.008825,0.00933804064285714,0.00128605281728397,0.0064409902817904,0.0122350910039239
550,0.0085978075,0.0113907,0.0094,0.00839,0.011,0.0082162888,0.008923,0.00941682804285714,0.00127888090538023,0.00653593362009328,0.012297722465621
551,0.0087012437,0.0115301,0.0096,0.0084,0.011,0.0083406871,0.009023,0.00951357582857143,0.00127799080037418,0.00663468651710198,0.0123924651400409
552,0.0088076614,0.0116913,0.0097,0.00846,0.011,0.0084582985,0.009141,0.00960832284285714,0.00127701569907863,0.00673163011112564,0.0124850155745887
553,0.0089211869,0.0118721,0.0098,0.00855,0.011,0.0085716764,0.00927,0.00971213761428571,0.0012782834290097,0.00683258910757733,0.0125916861209941
554,0.009046905,0.0120444,0.0099,0.00865,0.012,0.0086860717,0.00938,0.00995819667142857,0.00147303747342062,0.00663993191053754,0.0132764614323196
555,0.0091648197,0.0122174,0.0101,0.00874,0.012,0.0088092523,0.009514,0.0100779245714286,0.00146193703163173,0.00678466542341775,0.0133711837194394
556,0.0092882246,0.0123692,0.0102,0.00884,0.012,0.0089193408,0.009617,0.0101762522,0.00144927523844138,0.0069115158716128,0.0134409885283872
557,0.0094012999,0.0125048,0.0103,0.00895,0.012,0.0090306676,0.009719,0.0102722525,0.00143321789371191,0.00704368804241087,0.0135008169575891
558,0.0094966757,0.0126339,0.0104,0.00907,0.012,0.0091231017,0.009816,0.0103628110571429,0.00141992066370024,0.00716420084753544,0.0135614212667503
559,0.0095862801,0.0127564,0.0105,0.00917,0.012,0.0091985443,0.009905,0.0104451749142857,0.00141255657258706,0.00726315355898632,0.0136271962695851
560,0.0096675888,0.0128922,0.0106,0.00929,0.012,0.0092688324,0.01002,0.0105340887428571,0.00140698665051995,0.00736461457420418,0.0137035629115101
561,0.0097623715,0.0130259,0.0107,0.00938,0.012,0.0093328601,0.01012,0.0106173045142857,0.00140706311850142,0.00744765808863807,0.0137869509399334
562,0.0098646289,0.0131602,0.0108,0.00947,0.012,0.009414362,0.01026,0.0107098844142857,0.00140292017296298,0.00754957067055184,0.0138701981580196
563,0.0099873407,0.013244,0.0109,0.00953,0.013,0.0095046244,0.01036,0.0109322807285714,0.00157297815967526,0.0073888827559584,0.0144756787011845
564,0.010102662,0.0132813,0.0111,0.00961,0.013,0.0096163681,0.01048,0.0110271900142857,0.00153467191568771,0.0075700833016301,0.0144842967269413
565,0.010207579,0.0132711,0.0112,0.00972,0.013,0.0097152566,0.01058,0.0110991336571429,0.00148449764124854,0.00775505293994149,0.0144432143743442
566,0.010302846,0.0132116,0.0112,0.00983,0.013,0.0098034685,0.01065,0.0111425592142857,0.00142583449151505,0.00793062711246987,0.0143544913161016
567,0.01036865,0.0131529,0.0113,0.00995,0.013,0.0098740035,0.01072,0.0111950790714286,0.00137270769173838,0.00810282402517906,0.0142873341176781
568,0.010419639,0.0131314,0.0114,0.01002,0.013,0.0099151675,0.0108,0.0112408866428571,0.00134230906652358,0.00821710961475036,0.0142646636709639
569,0.010480478,0.0131469,0.0115,0.01015,0.013,0.0099476069,0.0109,0.0113035692714286,0.0013117439941748,0.00834864521164005,0.0142584933312171
570,0.010565784,0.0132012,0.0116,0.01023,0.013,0.0099993964,0.01103,0.0113751972,0.00129121531684779,0.00846651744002804,0.014283876959972
571,0.010679985,0.013291,0.0117,0.0103,0.013,0.010087839,0.01118,0.0114626891428571,0.00127128278979153,0.00859891075390917,0.0143264675318051
572,0.01082288,0.0133921,0.0119,0.01036,0.013,0.01021023,0.01131,0.0115707442857143,0.00125251129599507,0.00874925184501817,0.0143922367264104
573,0.010967163,0.0135308,0.0121,0.01044,0.014,0.010359142,0.01149,0.011841015,0.00145082058810167,0.00857279751148381,0.0151092324885162
574,0.011132532,0.0136916,0.0123,0.01055,0.014,0.010501874,0.01166,0.0119765722857143,0.00142376559390485,0.00876930072387634,0.0151838438475522
575,0.011310869,0.013859,0.0124,0.01069,0.014,0.010666602,0.01182,0.0121066387142857,0.00138670052365759,0.00898286245971638,0.015230414968855
576,0.011484644,0.014077,0.0127,0.01082,0.014,0.010836236,0.01204,0.0122796971428571,0.00137053845941263,0.00919232865741454,0.0153670656282997
577,0.011684701,0.0143041,0.0129,0.01096,0.015,0.010997643,0.01221,0.012579492,0.0015810351555443,0.00901794428852879,0.0161410397114712
578,0.011885683,0.0145754,0.0131,0.01113,0.015,0.011188951,0.01245,0.0127614334285714,0.00154997247039357,0.00926985964198278,0.0162530072151601
579,0.012109337,0.0148661,0.0133,0.01129,0.015,0.011372284,0.01266,0.0129425315714286,0.00152925095086057,0.00949763649417296,0.0163874266486842
580,0.012353864,0.0151919,0.0136,0.01145,0.015,0.011581098,0.01291,0.013155266,0.00151860942481425,0.00973434275069769,0.0165761892493023
581,0.012605699,0.0155776,0.0139,0.01168,0.016,0.011799299,0.0132,0.013537514,0.00172293977591741,0.00965630225438969,0.0174187257456103
582,0.01290209,0.0159884,0.0142,0.01185,0.016,0.012030377,0.01349,0.0137801238571429,0.00171380361879869,0.00991949284268437,0.0176407548716014
583,0.013222324,0.0164165,0.0145,0.01208,0.016,0.012308771,0.0138,0.0140467992857143,0.00169634786769565,0.010225490287705,0.0178681082837236
584,0.013546912,0.0168203,0.0148,0.0123,0.017,0.012604518,0.01407,0.0144488185714286,0.00188111598382688,0.0102112883029103,0.0186863488399469
585,0.01385272,0.0171396,0.0151,0.01252,0.017,0.01290537,0.01425,0.0146810985714286,0.00183904991536779,0.0105383292001146,0.0188238679427425
586,0.014083255,0.0173701,0.0152,0.01282,0.017,0.013178146,0.01439,0.0148630715714286,0.00177060261118843,0.0108744912696629,0.0188516518731943
587,0.014251455,0.0174383,0.0153,0.01311,0.017,0.013365054,0.01444,0.0149864012857143,0.00169081245040806,0.0111775617465298,0.0187952408248988
588,0.014354349,0.0172808,0.0153,0.01338,0.017,0.013498044,0.0144,0.0150304561428571,0.00157811557684436,0.0114754852736533,0.0185854270120609
